"Id","Salary"
72670332,26754.1325231517
72670339,26792.5411811862
72670340,24803.3709256322
72670346,20835.1662522626
72670347,12351.6553176799
72670352,32202.2841246122
72670358,18838.5504162055
72670362,26766.4430170067
72670367,19261.6725987431
72670372,24808.7735779246
72670376,22202.6976978509
72670390,19378.5918491454
72670392,13232.2019793124
72670394,19032.9541005666
72670401,12032.5183563071
72670404,36756.8498815376
72670409,12186.3503327015
72670440,18824.7777883805
72670472,29056.6996084546
72670568,30922.0430827971
72670622,32969.291273214
72670623,29089.5755223535
72670631,19019.1519023188
72670634,12411.8422817499
72670640,30469.8889112788
72670645,13232.8811688166
72670648,28345.083588109
72670667,26731.0100053222
72670675,33588.9564829798
72670681,29483.1899624439
72670699,30063.0476848211
72670702,18625.3606740385
72670744,27859.2011336318
72670747,22904.9542009572
72670755,30222.4422008576
72670765,20028.39702176
72670775,18958.3085974629
72670778,27462.6247299976
72670788,12177.7877430349
72670829,27777.1360913786
72670838,32745.1314632896
72670839,26321.8550822165
72670847,21809.4645310695
72670976,37087.4022651966
72670979,36728.7385122836
72670991,28323.4110787327
72670994,30754.1334106019
72670998,26566.9884818976
72671014,36359.6402404882
72671033,34810.2324469512
72671653,34074.1040646089
72671656,39377.8972034799
72671661,26078.6197772682
72671664,29863.1882366308
72671666,30173.0856244137
72671668,35504.1546369514
72671685,20785.6301376357
72671686,30166.4600733724
72671742,29128.1206273995
72671746,23822.2678710336
72671774,32496.7579243021
72671775,29031.1010189894
72671804,29164.6948369024
72671842,28257.1057080108
72671976,37682.5915524812
72671990,36359.6507611289
72671997,40306.2257835108
72672007,29763.0985039811
72672029,36121.8492512347
72672036,34925.3886876138
72672038,34041.6264284024
72672040,30261.4173195478
72672043,39972.1553178856
72672077,27900.1089308744
72672096,33861.2433705617
72672102,23588.1783188
72672107,35521.083062199
72672127,37215.5989308101
72672131,25555.1217853391
72672143,34359.5799126049
72672166,26176.4886259108
72672183,30187.0447398848
72672185,35526.4120875398
72672221,41138.3903904796
72672230,34052.6782972713
72672232,28005.6208007473
72672235,28008.9748817427
72672256,27863.3388577491
72672260,23182.4173433331
72672261,22870.1075423958
72672288,39279.6164113148
72672303,27765.7626397263
72672310,35125.6050192042
72672315,32310.5907165338
72672317,35360.0016418649
72672324,33646.3326937469
72672330,40981.1531678337
72672336,37890.6825559725
72672341,22072.3342671948
72672343,31260.4653350521
72672349,30654.4058050167
72672352,37944.599753538
72672361,38842.4783142604
72672363,39027.4790861399
72672364,33397.9049513489
72672365,31574.0184298741
72672368,38442.6151649351
72672369,31235.3187505034
72672372,39146.0619062681
72672373,34940.6463684807
72672376,28134.2103749862
72672380,33158.6263243436
72672388,27588.2682530422
72672389,40609.132787576
72672404,36910.7171234951
72672406,34509.6060257569
72672410,27502.9209680492
72672412,34068.8010466223
72672420,30710.2217756419
72672425,30710.2217756419
72672428,20084.411145707
72672440,30936.0785913249
72672450,41333.3861590447
72672483,33237.0433936317
72672512,12374.4222896298
72672516,35905.0544478392
72672570,26953.0606822718
72672577,30633.5234949679
72672578,17583.5892636478
72672660,31288.0999638421
72672671,22407.3624159271
72672746,27391.6966535389
72672788,22066.9081048111
72672804,34900.572576579
72672805,34655.1498858763
72672838,20808.2253633015
72672861,30288.4963067613
72672866,19732.2770787594
72672874,33053.9969728614
72672880,26708.5744161468
72672906,24330.0286511481
72672921,30704.4091649549
72672995,32095.6295488553
72673025,38817.7204593246
72673201,33837.0714097385
72673222,18395.2442264514
72673230,37103.4768946944
72673271,40858.9905487765
72673302,23148.9240579253
72673332,41814.3948450935
72673347,39016.277435467
72673368,29791.0795899889
72673384,31308.3843724381
72673399,25666.6492756373
72673404,27559.8507326431
72673469,26455.587266298
72673474,41093.0948154066
72673477,35616.1027645349
72673478,22374.2820857713
72673479,41071.6494110831
72673480,32517.8736783076
72673510,22887.4327007931
72673522,33178.7433014546
72673524,11072.3584249616
72673526,26778.8075173431
72673543,35332.7715275726
72673559,40209.8659872371
72673561,30263.0335399297
72673565,29623.9823473909
72673566,42324.3161357981
72673568,29987.3129008651
72673570,34816.9513349502
72673578,31401.1489498727
72673588,23952.532567822
72673589,37539.5770531192
72673591,31318.2236050641
72673598,33203.9966553065
72673621,30075.3538554789
72673638,26919.4637460682
72673642,30050.9890414867
72673644,19842.7243261788
72673651,24162.2899159044
72673655,39003.2540829427
72673657,28833.4987549935
72673659,30000.9618961649
72673661,26825.1860294862
72673664,26852.6748974948
72673666,29907.2517801994
72673670,33124.0436641419
72673674,30012.6698185259
72673677,24830.8719304326
72673679,33388.1756662457
72673680,26713.1197612904
72673682,26903.5018038571
72673683,30288.4440614148
72673685,30288.5485521078
72673689,29626.0319252864
72673692,31448.0507280028
72673693,30809.5784166923
72673695,31359.4426203757
72673705,26917.3574608066
72673708,31687.902010292
72673709,36833.5414536644
72673710,28335.4154065132
72673712,17203.1247116463
72673716,22412.3550381043
72673717,30112.6083274783
72673719,24013.5748649264
72673721,31964.6605048369
72673726,26198.7063030409
72673728,31490.5606362201
72673733,32183.484524988
72673734,39083.6254248415
72673753,33285.0355450732
72673761,23670.6499375208
72673767,45463.7609765987
72673768,31513.5560136657
72673770,24018.6647976427
72673775,28968.4039095305
72673777,29180.2044465938
72673778,27200.7953495345
72673785,24164.8472770888
72673800,30428.3048539371
72673801,20154.4836364188
72673802,22109.4061470883
72673805,28805.5774998567
72673806,20154.4836364188
72673811,30096.8845953803
72673813,29984.6093457986
72673814,30131.2097880165
72673816,30052.85214712
72673824,29984.5048551056
72673828,24115.5799153598
72673829,26649.5423830465
72673840,32153.8000877987
72673841,25923.8583567333
72673844,30442.8075459948
72673866,25953.3468264335
72673867,25753.1761335906
72673871,29300.5839213582
72673873,21617.4032643479
72673877,20191.354054516
72673878,20473.0236116299
72673881,21650.0299397876
72673885,22068.7350829725
72673886,22070.1979526739
72673887,21735.5866902196
72673888,29275.1378745635
72673889,22068.787328319
72673890,29457.4115096053
72673924,22795.5122365244
72673926,31513.2947869333
72674147,30988.0075098951
72674207,27575.3592601031
72674217,34307.4386454209
72674224,38503.5098532165
72674228,43151.5849344424
72674248,34392.1856769773
72674249,36612.3323704867
72674251,30220.0984241537
72674252,37240.649888635
72674458,29413.6113143597
72674480,34758.655785525
72674482,35099.9307803848
72674506,34861.2409488406
72674508,32607.2202009418
72674520,35083.5291052138
72674544,20825.3383283127
72674552,39921.0114660441
72674553,39650.5577050944
72674554,38139.6913412727
72674558,34620.34914557
72674562,37886.1706075722
72674563,19655.5773943859
72674566,29982.3777146132
72674574,26526.5841689088
72674583,31450.8865270457
72674586,36166.8265908355
72674593,30381.4950154854
72674595,28028.0465668397
72674606,27097.2985443095
72674615,31853.8960387862
72674618,37190.2833816817
72674628,20369.3039639837
72674629,25537.6099307398
72674635,40329.5074516949
72674636,36165.1824048262
72674637,21228.1606040882
72674644,28852.4893647032
72674648,39018.9108493174
72674654,33033.1419514451
72674656,24793.1949709829
72674658,33580.5320873274
72674671,36620.1576668659
72674686,28235.7635424638
72674689,21375.0078641967
72674692,38501.9118195801
72674695,38961.973800477
72674697,32362.9897731949
72674700,30640.67605413
72674701,33027.2097968528
72674710,33691.5008029136
72674715,28289.2241333859
72674716,33101.4247413439
72674726,34550.3573561651
72674735,20545.529454918
72674759,25584.4034625712
72674776,27858.0126554129
72674780,33699.0842953191
72674791,38875.1771385772
72674795,29578.8498867242
72674796,33600.6696307853
72674810,17527.6407122039
72674815,33907.265934243
72674816,26631.5352069683
72674855,31515.8857794456
72674856,39806.7934373516
72674874,28043.8579133017
72674876,32870.7482986683
72674877,28163.3774508591
72674884,39679.239768164
72674887,39679.239768164
72674889,40096.650330726
72674890,40096.7025760725
72674898,28010.8504145755
72674900,34255.3683941112
72674902,39393.776695398
72674906,39889.3601728786
72674909,20059.9878787687
72674915,39443.6803878688
72674919,38927.3063420628
72674932,39747.0780902578
72674942,37281.9496633012
72674943,32193.1252161036
72674952,32736.7345068175
72674954,35818.6155406116
72674955,40629.1670873498
72674958,32781.143051324
72674960,20639.2337312327
72674963,32783.2202697865
72674981,35387.0346936581
72674982,39698.8127609653
72674994,31999.7693776703
72674995,21476.5726095127
72674997,24557.6367601698
72675016,36078.6902176267
72675018,37360.1220634398
72675020,31527.452750072
72675025,38055.0680295368
72675026,35120.1310447711
72675053,28059.1898244182
72675064,35442.8605384556
72675065,42469.9333598596
72675066,29325.905217415
72675070,40678.7319841495
72675071,38893.6902269066
72675076,37436.5762308184
72675082,38080.234891714
72675093,38916.7760943099
72675095,35298.2533279986
72675102,35832.5469006449
72675105,48393.5367270119
72675109,36583.967795755
72675113,26754.1784627421
72675117,35535.5414897978
72675118,47609.5453742999
72675122,21136.6913967572
72675125,31940.1051919921
72675134,31933.9924864542
72675140,35017.2783929069
72675144,35544.6212915136
72675147,35819.7263706724
72675154,39957.72135955
72675161,31888.8585329163
72675171,43170.7560222708
72675176,25525.0696179198
72675179,39012.404935588
72675184,39426.3801585299
72675189,44057.4766880314
72675190,38550.8315754244
72675191,36825.7040232524
72675197,26818.2344355603
72675200,31877.8303867015
72675202,35253.5748637488
72675203,29796.2296466384
72675212,38401.2665795251
72675215,36478.0958808022
72675220,34727.3060295223
72675221,21579.1011798422
72675225,34766.8994685133
72675234,31748.1495489337
72675257,35547.8705233144
72675258,40898.5789847954
72675259,31824.3030897724
72675267,26665.9775289028
72675268,37345.2580248412
72675270,37853.308791824
72675271,39235.1003320262
72675277,33772.2527895814
72675278,20910.178556359
72675280,20178.0474383609
72675288,22961.2220685459
72675609,31641.4863655426
72675611,31777.5250652742
72675614,21441.4229178107
72675617,22838.1946564105
72675625,37102.9642786859
72675626,35643.802415472
72675635,40227.5332371045
72675637,40118.9377452052
72675654,27338.6971892159
72675661,26890.1219514086
72675664,39790.8708710265
72675666,30589.1817518084
72675667,33429.4220305078
72675677,36013.4622836348
72675679,25306.6187457289
72675680,33158.1936321409
72675681,30204.0740143021
72675683,38639.3268087089
72675686,33080.0697568442
72675687,29137.7018377755
72675701,34429.6411315833
72675702,34280.2178395288
72675705,27040.5555646828
72675706,21733.6060707351
72675707,18668.2436974352
72675709,33429.8399932796
72675711,29053.9928127698
72675714,37513.2965924277
72675716,33898.1566300626
72675717,33517.1463551008
72675722,33428.4503325634
72675729,31374.1363131713
72675735,27020.9742109617
72675738,34533.2048694212
72675740,28549.4891088495
72675746,28280.4353774045
72675747,19940.0925659217
72675751,32897.5042709101
72675753,37543.8754527751
72675756,36552.0183692704
72675757,31891.3831660337
72675758,32914.7975662002
72675759,28939.0446294322
72675762,31869.4708337662
72675765,28840.6644646667
72675770,34575.2162147734
72675772,25581.1631075553
72675774,43213.2727846911
72675776,42578.7718730276
72675777,35947.2544644848
72675778,34812.6627037371
72675780,35495.0215034936
72675781,34343.1680448178
72675783,21181.7121650949
72675784,30070.5908941045
72675805,33771.0239606809
72675810,27429.3507925188
72675813,27540.8744919486
72675816,31644.3554327766
72675818,18415.884412217
72675822,20554.5805541099
72675826,35672.789022174
72675827,36024.2827997132
72675831,28193.1877227478
72675832,28536.6387926009
72675833,28883.9181260706
72675834,25406.2963396008
72675838,28470.8450549101
72675839,38014.9511663651
72675842,24771.5982427659
72675848,30312.3238510248
72675853,27261.3769315411
72675854,39595.0557061061
72675857,15636.7715964989
72675876,34444.9470357059
72675878,29069.3006992879
72675881,33950.6709480719
72675883,27144.4674825167
72675893,30091.9069954676
72675901,33172.5982615672
72675902,29480.3206146309
72675909,40339.5742330623
72675912,32790.1003809553
72675914,39941.1817813789
72675919,40256.1409777963
72675920,33995.0088074476
72675924,26428.6951388375
72675925,29122.6499885794
72675926,29069.2484539414
72675935,35126.7601713556
72675938,29736.1851044666
72675941,40345.1257575724
72675946,29736.1328591201
72675950,26896.966669951
72675959,27865.7509834423
72675961,29743.2768540986
72675972,30531.5965590754
72675975,29153.7074160202
72675977,14806.024152244
72675997,28028.8046299807
72676006,16438.0443447551
72676024,36374.702854358
72676030,37260.0831006213
72676046,20787.3830571259
72676060,33777.8928664289
72676062,27380.626396458
72676064,33308.0718069872
72676065,33168.5851436404
72676066,23733.2530785158
72676068,35206.3332841901
72676069,24128.1771911869
72676076,34056.1138745321
72676082,35108.0913948744
72676085,33201.9332665235
72676098,33760.2239370289
72676099,33864.2423714193
72676100,33644.736736193
72676104,23628.683636984
72676105,43015.4256296836
72676109,33728.0967683357
72676110,28191.0515129427
72676136,37846.6085055227
72676138,34515.1642846049
72676140,25495.846250283
72676142,33454.4119123935
72676337,40036.7035633286
72676338,42335.8230999135
72676342,35639.2480185396
72676344,37738.4466761346
72676347,32453.0063743859
72676349,43613.0227818813
72676905,28456.2275754928
72676909,30014.2053252596
72676910,33539.4844679544
72676913,31901.9496800089
72676941,37543.3001725142
72676952,29711.9023813377
72676968,32230.0279431501
72676997,32859.0946294218
72677026,38814.7748039739
72677073,26489.9486690609
72677074,26664.6462795423
72677084,26733.0749662087
72677085,32821.5793950314
72677093,16985.3717970055
72677095,18403.7854924942
72677105,26156.484840484
72677108,26621.3563065245
72677109,26417.7920045597
72677112,32791.7709741361
72677122,28979.469199386
72677128,21629.3023559342
72677135,33576.0615824875
72677137,21930.8173289487
72677142,21192.9333754654
72677153,29069.11853089
72677154,9073.76012311484
72677156,17653.9026198278
72677161,14525.9548523269
72677162,13835.6318600204
72677175,32013.7537238656
72677180,31343.2639898198
72677181,30821.0249464457
72677182,30285.8782713484
72677184,30820.6069836739
72677185,30822.0176080288
72677187,30312.0928820461
72677195,16884.5583908957
72677199,26095.1352303265
72677204,28606.7359255743
72677205,35455.413314539
72677207,34852.8431570443
72677210,29912.7997289402
72677213,32185.6278204128
72677214,26084.4215616143
72677220,14064.5258667576
72677224,11246.4055323778
72677225,31544.8610751188
72677228,32405.0064321729
72677234,26704.0386191825
72677242,17350.037322125
72677254,32247.399707751
72677256,29481.2915364025
72677257,22404.036650336
72677258,16559.7144272718
72677263,31801.6218407901
72677265,32179.5814942259
72677288,26812.4078113789
72677299,29398.162237449
72677304,31920.5205599295
72677331,27863.4020322435
72677350,28926.6491540965
72677579,32824.57471357
72677581,39431.4527090973
72677642,28687.3700062716
72677653,25126.4650454666
72677654,28103.2131024816
72677662,32574.5550978174
72677664,27937.4386181062
72677665,27974.898531531
72677666,20721.8446389784
72677740,32130.700858142
72678010,30193.5990298553
72678016,35572.5536000747
72678017,23765.1414436297
72678018,29214.2836616272
72678037,30377.3059136242
72678041,40866.2507286359
72678045,34211.9327158068
72678048,34512.187261481
72678050,25405.8755112092
72678052,41177.3807044017
72678055,36386.1891590534
72678056,36581.8872850803
72678057,29069.8202919465
72678059,33571.6681710105
72678062,31258.9516924656
72678072,36305.8944568723
72678073,32346.2848893519
72678075,34386.2765781942
72678079,37816.0651470813
72678084,33428.6063965952
72678085,41389.019891211
72678087,29840.7196784762
72678088,27574.8685222959
72678089,34201.6577866298
72678090,38641.0840812335
72678096,34552.153892314
72678101,34328.3410074058
72678102,31384.0698140881
72678109,37573.5163381669
72678111,27721.3043966457
72678112,33022.0788005565
72678116,30534.1259633036
72678124,34189.3571447964
72678128,35967.1642545549
72678129,39760.9462302887
72678132,28179.3455704672
72678133,33714.5472209342
72678139,33007.3921477373
72678142,31301.5187079648
72678149,37507.619344193
72678150,42034.9194271997
72678200,27164.682011301
72678204,30064.1866668618
72678214,36760.8385248659
72678216,24164.3253406501
72678217,33671.4084851782
72678218,29798.9982107796
72678224,34926.6099105993
72678225,28654.8534305408
72678227,32176.3319472176
72678230,27488.7558704558
72678232,38641.031835887
72678236,34860.3149329228
72678237,29930.9763136221
72678239,31964.3482341328
72678241,40594.1370310608
72678242,37815.5920363122
72678254,31596.4864509881
72678255,31465.2461406347
72678257,31556.5187609322
72678261,31596.4864509881
72678270,34295.3401668283
72678271,32309.7173665865
72678273,39069.8391567264
72678278,37186.1194840811
72678280,29417.2205828098
72678292,29993.7249347707
72678293,31173.2185702928
72678294,40665.5564196966
72678296,36126.1411566908
72678297,37883.3124906203
72678299,40652.5201472748
72678300,36460.0670564237
72678304,33825.756001539
72678305,36587.4992520336
72678308,28988.5499505547
72678309,31467.7771035544
72678310,38796.6166266195
72678312,40347.1085672202
72678341,36750.9846578517
72678351,25315.8604220876
72678353,36070.5093370273
72678357,36572.547427644
72678365,29990.9017260327
72678368,36391.3658172174
72678369,39704.1159198899
72678372,38089.7051841223
72678375,38030.3715859425
72678376,37144.7281036358
72678377,33077.660864732
72678378,42993.5487059178
72678379,39518.6502779632
72678380,39622.0438186437
72678390,34690.5442012876
72678391,33252.4265895515
72678392,40675.8561809836
72678394,27719.4688442472
72678405,33994.893367707
72678406,31393.9878511577
72678412,31644.3254470905
72678413,32285.9707675867
72678419,36266.7282344747
72678425,31218.659119803
72678430,34679.5907933021
72678431,35532.4482796765
72678436,44124.5957385591
72678437,38798.606781365
72678438,30333.5155218925
72678441,30292.5020779651
72678443,40478.4135886115
72678444,40909.1684742882
72678446,25889.0310065384
72678447,39674.9476981798
72678458,33396.6934349982
72678459,38096.6873569524
72678461,32018.1589930495
72678467,33178.0049485681
72678472,32631.8704383685
72678473,28949.2519845199
72678474,37989.1381354323
72678475,31940.4197202802
72678489,36471.6103005453
72678496,27290.0981036992
72678498,37189.3554267367
72678500,35572.6580907677
72678505,29498.9199871489
72678507,37463.01159679
72678511,39060.2949476284
72678513,37892.1303991611
72678515,40952.472036725
72678516,28141.170970457
72678527,32161.8102762747
72678529,42935.7384317529
72678531,39090.6431000833
72678546,33060.1484002173
72678561,28145.4239294224
72678565,38598.4774240933
72678566,29788.6306695258
72678567,41829.919561697
72678568,28066.2761456976
72678575,32196.3946764523
72678576,31795.9488000735
72678579,33813.3738457111
72678581,35565.9408479563
72678582,30215.9410337514
72678583,37071.6940077528
72678584,37222.1440863301
72678586,36471.6103005453
72678588,36667.3084265722
72678590,35073.7766328718
72678592,19272.1703828545
72678596,35629.5532730825
72678598,34183.3989157731
72678601,32397.5755627797
72678607,33955.4089213959
72678610,29499.4424406137
72678618,35313.3773780768
72678621,33878.9322537012
72678624,33554.1909044686
72678628,38119.6380338395
72678638,39515.7137552659
72678639,35204.307369206
72678641,30293.2961236246
72678644,35613.874335062
72678645,41542.8537611447
72678647,36754.4728660052
72678649,23874.9253091733
72678652,36036.568889657
72678655,37645.7347504986
72678656,36579.2902327529
72678658,41935.2648411876
72678660,27370.6078383046
72678661,39309.0448438502
72678662,34752.1837603182
72678666,34947.7095996782
72678671,37112.3794708783
72678672,40172.4461454768
72678676,30210.2004363023
72678688,36073.8532351996
72678689,33344.9943533507
72678690,34881.5787889394
72678691,33106.1989025637
72678692,35571.8744105705
72678693,36819.7108101633
72678698,29141.9188700865
72678706,37237.3421396953
72678709,36846.0057132637
72678710,28838.5769804057
72678712,40441.0067052279
72678717,27364.57550485
72678721,37839.328617269
72678722,29236.5005765839
72678723,35593.790316261
72678725,38357.0170661804
72678726,38336.7063048427
72678728,33045.5236917798
72678729,39227.3499963228
72678732,39592.3798283144
72678734,33382.9205918406
72678752,33487.8212127664
72678754,24653.0791646986
72678771,32525.7815479664
72678775,32841.4451667508
72678791,26477.161612152
72678792,32549.4853614968
72678795,32934.069977703
72678798,34382.4651449733
72678799,32301.6413258598
72678800,36807.2953162446
72678801,34051.4930323305
72678805,27374.8651810101
72678806,31850.8027302477
72678807,28196.1642048203
72678812,39724.334868977
72678816,39226.9907301551
72678817,39547.8820507949
72678821,38848.3611219717
72678825,41603.3902481642
72678831,34091.2157529594
72678836,32169.1880229285
72678848,19873.7074105716
72678880,36926.3211291475
72678881,27895.5522350105
72678889,35492.9839373884
72678891,34053.9144418365
72678895,30608.3244947938
72678897,34055.0185274565
72678899,26796.5264087047
72678900,39137.1345091279
72678902,33096.1531932362
72678907,39961.1419799411
72678910,30713.0393495083
72678911,40782.0799124217
72678918,37061.2642940312
72678922,28667.2674775511
72678924,39253.0818761895
72678926,34350.8587517379
72678928,21217.2364105198
72678933,32854.7919944567
72678939,32337.0122974238
72678943,39870.7592261663
72678945,38946.8889453381
72678946,33975.9949991411
72678949,30409.929847737
72678956,40094.6129749126
72678958,27546.8568616165
72678959,31157.6425441881
72678961,33968.219446329
72678974,38391.6425081226
72678975,27087.7088719265
72678976,40622.7539268323
72678980,29708.6041391133
72678981,29795.4229630796
72678983,40172.1849187444
72678984,29843.7070832277
72678985,27197.6510635359
72678989,35210.9593082797
72678990,18841.2160065342
72678995,30352.4854259762
72679002,34711.394706539
72679009,34908.1294496272
72679010,35502.4447777068
72679015,37722.3928379186
72679018,31963.2825114363
72679019,28078.535660417
72679020,37171.9361466008
72679026,34091.2157529594
72679032,40093.7423529982
72679033,34892.4678496105
72679035,42305.3218677359
72679036,42305.3218677359
72679042,42349.4601883923
72679044,29499.1812138813
72679045,29499.0244778419
72679046,29499.1812138813
72679048,29499.0767231884
72679051,33676.0441302965
72679052,32974.1009759654
72679054,42301.2176368042
72679055,35572.1356373029
72679057,31350.9637207723
72679061,35365.2790115905
72679068,40853.3750701431
72679070,39794.6741167696
72679090,30018.8957831681
72679091,37244.4393034245
72679115,37189.6207051368
72679123,29968.4790238166
72679126,30235.2386006761
72679128,30532.0935836938
72679163,29959.2141401805
72679164,40513.1258267212
72679183,32383.9036105989
72679211,33165.1715857998
72679213,33165.2238311463
72679217,29830.2149023639
72679263,27371.8923252462
72679274,32628.7350169038
72679281,24008.0305026828
72679284,40201.1946252263
72679287,32701.941953143
72679290,37406.7032865806
72679292,29546.7384599043
72679294,36852.8845569397
72679307,37256.2800652207
72679324,37321.4196334582
72679328,28214.120617735
72679331,8801.45343637059
72679332,35194.3385233396
72679353,34532.3841274723
72679354,34678.9845696902
72679357,41133.3159979521
72679359,34690.8328649568
72679361,39536.3147203392
72679385,36562.125995415
72679388,38050.8381872318
72679402,45856.6426320495
72679406,41747.8553062756
72679413,38081.8173752243
72679414,31605.0688449333
72679416,38237.3137756121
72679418,28899.6268727084
72679420,37664.3759201979
72679424,36521.8732613527
72679431,26346.2014496687
72679433,36784.1232922488
72679435,34659.1830305599
72679437,35617.1553777196
72679440,33752.3452235195
72679444,40298.7561167305
72679445,40137.4630433864
72679449,31836.5564461792
72679453,38944.9664372965
72679459,26069.0567047174
72679467,32950.1540809208
72679469,9902.87000462069
72679470,31265.043301689
72679472,39151.3082032401
72679474,27665.6688596599
72679475,19066.2551348297
72679476,34398.0717502507
72679477,32301.4933372023
72679481,27330.7820139392
72679482,40399.846295994
72679483,34786.5862437093
72679485,20900.5846069977
72679486,33818.3895155139
72679489,37869.8461828948
72679491,34822.5506881745
72679493,30395.7968182067
72679494,33119.8231149012
72679495,28693.888179749
72679498,34658.5262472849
72679509,32901.2325389823
72679510,36521.9423681652
72679515,38325.6256620179
72679517,39835.581060692
72679526,39389.0493436729
72679527,32705.4918971416
72679528,34391.8341561317
72679529,29568.4849486774
72679713,38229.7789284509
72679714,37711.0490923726
72679717,39706.2135205445
72679719,39783.1437801223
72679723,31196.5665804354
72679730,23533.8501298177
72679733,36142.8133311587
72679734,42412.1322413868
72679735,24431.0454655992
72679750,26706.3777756574
72679751,28760.5351528807
72679752,31902.8740598257
72679777,32838.7898578261
72679778,38897.5950984391
72679791,31273.0391804731
72679800,30643.6028985278
72679804,41758.2441132222
72679805,39730.3184118498
72679811,20224.4983098697
72679814,26912.0266212329
72679815,35518.6559508238
72679817,29609.293457477
72679819,28777.5148904861
72679825,33591.3853486339
72679827,38578.4197622499
72679828,28051.9978474182
72679829,39739.3350762112
72679831,31689.6544200128
72679832,38031.6879771736
72679833,38702.3884898291
72679834,23879.515335452
72679838,40309.1793954701
72679844,28321.4636638893
72679850,34774.8533781879
72679851,29166.6175586023
72679852,34446.4214188564
72679853,35855.8033894613
72679854,31015.451064779
72679859,41606.2351678517
72679877,32341.1965158875
72679881,39370.6696681004
72679893,29369.1293853958
72679898,20334.2698985062
72679899,31459.7603792545
72679900,23744.6042074016
72679918,27013.1711279029
72679919,34618.8343064355
72679920,23479.6597281276
72679921,31489.3362523078
72679922,29842.0429326132
72679924,36437.7087524716
72679930,30829.0922595777
72679935,29151.479768492
72679937,36217.4033476301
72679939,42108.6898564269
72679940,35162.600304798
72679941,34008.9216795966
72679942,34864.3090178242
72679943,42461.7384917585
72679945,33050.8383270818
72679947,32214.3165700805
72679949,32653.8734948211
72679955,26601.6925254669
72679957,33427.6458221251
72679964,38248.1823958086
72679969,24704.3537849744
72679971,39681.2491626739
72679973,28942.3561164008
72679976,29407.883855318
72679980,35901.4894762354
72679982,27964.08046178
72679984,26587.9888559653
72679985,39229.5389007018
72679989,27376.4834693723
72679993,27413.1597026
72679998,26981.4385327145
72680000,22913.2938836742
72680001,26728.8057794174
72680003,27113.336601042
72680004,34215.7767039423
72680006,24917.7365270787
72680008,32759.4613400536
72680024,27261.2954222683
72680038,28138.41089354
72680044,23927.4677351375
72680048,34922.6707138494
72680051,15459.9223024852
72680059,22397.3517083245
72680060,36276.2132209085
72680063,36290.971105783
72680064,30533.7835615349
72680066,20879.3586690628
72680070,45349.797852413
72680074,30621.6111940328
72680078,29345.8279608665
72680079,20995.5781461199
72680080,30844.6324354064
72680082,30934.6621004138
72680084,29314.6227022742
72680093,24501.214481639
72680094,29511.7082393592
72680096,35914.6726865937
72680098,27912.5789193975
72680099,35718.9745605668
72680101,29688.3452668771
72680102,28437.0873612214
72680103,30919.367932722
72680106,17734.3879310506
72680107,28221.1346486241
72680110,34172.8080266865
72680114,12230.3151701605
72680118,26219.029310166
72680120,35914.6204412472
72680122,32913.0978073896
72680143,33905.2721805586
72680145,41631.3132560786
72680146,23138.8866670047
72680147,23335.7341906542
72680155,32320.4567068947
72680156,23745.433238157
72680159,33550.2652449045
72680161,26708.4239061868
72680165,33911.8282767292
72680169,35914.6726865937
72680170,31312.718918682
72680171,24307.6238568189
72680172,22041.526244203
72680173,29042.1447281743
72680174,22553.7625014439
72680178,31232.9749928873
72680180,26567.1116951957
72680185,29833.7317944767
72680186,24096.1126789485
72680191,35228.6788440092
72680196,27759.9088574595
72680198,30632.2459639744
72680201,26023.8750288127
72680203,33113.5646063493
72680205,20187.131134164
72680206,26133.5523408535
72680207,24257.8386501681
72680210,27785.5958859242
72680214,33932.9016966133
72680219,26583.597222805
72680220,29580.1788809913
72680222,29523.3956271093
72680223,29454.0864345112
72680226,29568.5392580411
72680228,21813.3185936982
72680230,25180.3869106619
72680236,19401.0616941197
72680242,36739.3979124406
72680305,29500.9246145668
72680372,40104.0205925529
72680393,33826.4229135421
72680398,40509.6632150983
72680688,38105.1536168369
72680697,32686.0844476003
72680700,32881.4691015483
72680704,29145.8961461015
72680718,32627.1254153327
72680722,29801.0416628153
72680731,36422.3030352001
72680737,31736.9207913853
72680740,25198.7766364907
72680773,31580.0559834731
72680778,25577.688499638
72680790,25519.9246184843
72680832,45625.8023760356
72680850,29004.4907867997
72680891,27846.3868647338
72680907,22832.3359775865
72680916,35575.2498552542
72680925,24909.0239466947
72681153,27960.1687188727
72681226,28059.2258957954
72681258,28096.6858092203
72681472,34458.8262113213
72681585,28042.24615819
72681744,28077.9819751811
72681851,30748.6302109833
72681860,28041.6192140322
72682010,27962.4675141177
72682612,28065.9655454911
72682640,34966.1357171898
72682644,30340.5369460848
72682648,29718.4794494106
72682649,29500.1484215864
72682654,38554.0709556752
72682891,34355.718971249
72682893,29881.8515810721
72682895,29399.4511492154
72682898,29737.978887986
72682906,29089.7730606096
72682915,30968.6352922703
72682929,27501.1516527261
72683172,34132.9441307177
72683175,27737.9092485545
72683178,18726.9120644514
72683179,36857.3579316978
72683180,33721.6010686477
72683182,24976.2544276648
72683185,15212.6545316526
72683258,22367.3278476829
72683260,31880.3364701231
72683266,31599.7917480826
72683267,38952.0009228736
72683268,31586.1034673053
72683275,24885.4025151828
72683277,26934.9689558207
